a	ab	aqua	manlius	erebus
abdico	exheredo	o	nutus	exhortatio
abdo	condo	metus	ploro	expensum
abduco	abigo	timeo	posteritas	expergiscor
abedo	adedo	adeo	pridie	expilo
abeo	discedo	iudico	quamprimum	expostulo
aberro	deerro	dolor	recreo	exsulo
abiectus	demissus	tollo	rectum	extermino
abicio	proicio	dux	rescindo	fagus
abiuro	eiuro	iter	ruber	fenerator
abnormis	enormis	studium	sacramentum	flaminius
abnuo	renuo	cura	stabulum	gaditanus
aboleo	deleo	certus	tiro	gaetulus
abominor	exsecror	nauis	uerumtamen	graeculus
aborsus	abortus	liber	unguentum	haterius
absoluo	perago	audeo	aceruus	hecuba
absonus	dissonus	talis	confligo	helene
absterreo	deterreo	gens	domicilium	illicitus
abstinens	continens	intelligo	exprobro	implacabilis
abstraho	detraho	aetas	fraternus	incalesco
absum	desum	malus	hannibal	incruentus
absumo	consumo	iniuria	hilaris	industrius
abundans	copiosus	assum	historia	inhorresco
abunde	abundanter	fugio	inauditus	intemperans
abundo	redundo	defendo	illo	iniuste
accedo	propinquo	frater	inhibeo	intromitto
accendo	incendo	loquor	insolitus	iubar
accessus	accessio	sentio	latium	iulianus
accidit	contingit	moueo	lictor	lambo
accido	euenio	ualeo	medicina	legatum
accingo	praecingo	regnum	moderor	leonnatus
accio	arcesso	ordo	occulte	longaeuus
accipio	arripio	puer	murena	liuius
acclamatio	plausus	nego	perscribo	luteus
acclamo	inclamo	signum	oraculum	lupa
acclinis	accliuis	inuenio	pirata	manumitto
acclino	inclino	fortis	petitio	manilius
accliuis	decliuis	quasi	postumus	mauretania
accola	incola	legatus	priuo	media
accommodate	commode	aduersus	profugus	menapii
accommodatus	appositus	sententia	rigidus	mollitia
accommodo	apto	occursatio	procurro	medus
accumbo	discumbo	crimen	rite	monitum
accusator	delator	hinc	scriptor	munificentia
accuso	incuso	cur	sacerdotium	munditia
acer	uehemens	seruus	sella	munusculum
acerbitas	acrimonia	salus	sempiternus	mutabilis
acerbus	crudus	finis	sosia	necopinans
aceruatim	cumulate	quin	stabilis	niualis
aceruus	congeries	placeo	stagnum	numantia
acheron	auernus	sto	subtraho	obrepo
achiui	achaei	amo	supplicatio	obtendo
acies	acumen	uia	temperantia	offundo
acta	gesta	haud	troianus	opprobrium
actio	gestio	tot	tyrius	oricum
actiuus	actuosus	nascor	uterus	ornate
actor	comoedus	scribo	aduento	pauperies
actuarius	agilis	tamquam	ambio	pecto
actus	gestus	pes	annius	peculium
acuo	pungo	propter	aquilius	peditatus
acus	aculeus	ars	aquilo	pelluceo
acutus	subtilis	iuppiter	assisto	perturbatus
addico	adiudico	numerus	bellicus	peruulgo
addictus	mancipatus	paro	blanditia	phasis
addubito	subdubito	leuis	clamito	piaculum
adeo	conuenio	equus	gratulor	protendo
adeps	pinguedo	fama	dedico	pie
adequito	obequito	potius	discessus	plancina
adesse	interesse	par	feliciter	polio
adhaereo	adhaeresco	quoniam	ferme	pollicitatio
adhibeo	addo	socius	fonteius	praeteritum
adhuc	etiam	dignus	furtim	pressus
aditus	introitus	gloria	habena	publius
adiungo	agglutino	existimo	hodiernus	puniceus
adiuuo	auxilior	trado	haruspex	pugio
administer	administrator	quantus	idaeus	rea
administro	fungor	oportet	iniustus	refringo
admiratio	admirabilitas	officium	lorum	releuo
admisceo	immisceo	auctoritas	mercurius	reluceo
admitto	immitto	littera	neuter	rimor
admoueo	applico	denique	notitia	rodo
admurmuro	obmurmuro	pompeius	nouem	roro
adnato	enato	ops	olympus	sabini
adniti	inniti	ira	opacus	sacrilegium
adnumero	dinumero	impero	colloquor	opifex
adnuntio	obnuntio	soluo	comitium	oppositus
adnuo	innuo	amitto	citra	onerosus
adolescens	iuuenis	affero	saturninus	saliua
adoptio	adrogatio	ingenium	subleuo	sanguinolentus
adorior	aggredi	oppidum	tibia	sata
adoro	colo	publicus	thebae	sarcio
adueho	conueho	inde	aliquanto	stratum
aduena	conuena	parens	auello	subtiliter
aduenio	aduento	telum	auersus	suesco
aduentitius	aduentorius	alienus	dementia	tabellarius
aduersitas	aduersa	constituo	humidus	thessalicus
aduersor	repugno	sanguis	deuincio	taedet
aduersora	tabula	pax	falx	terentius
aduersorus	inimicus	umquam	heros	tethys
aduersus	aduersum	pectus	improuisus	tricesimus
aduerto	obuerto	absum	licinius	truculentus
aduigilo	euigilo	ingens	miseror	tusci
adulo	assentor	proelium	trecenti	sollemne
adulor	blandior	seruo	uictrix	sonans
adulterium	incestum	propior	actor	straton
aduocatus	causidicus	morior	mucro	uagina
aduoco	conuoco	redeo	moderatus	uafer
aduolo	inuolo	altus	nisus	uenditio
aduoluo	inuoluo	uitium	obduco	uenerandus
adytum	penetrale	unde	obtestor	uetera
aedes	aedificium	nolo	paulus	uigilantia
aedicula	aediculae	addo	percurro	xanthus
aedificator	architectus	sol	piget	accurate
aedificium	domus	cado	praecido	adminiculum
aedifico	exaedifico	longe	perspicuus	accius
aeger	aegrotus	aio	satietas	aeolius
aegritudo	aegrimonia	patria	scelestus	aequinoctium
aegroto	aegreoosco	praetor	seneca	aereus
aegrotus	aeger	praesidium	sopor	aesculapius
aemulatio	imitatio	quicumque	stomachus	algeo
aequalis	par	clarus	superstes	aliquamdiu
aequalitas	aequabilitas	uoluptas	tactus	amice
aeque	aequaliter	ceterus	absumo	arcadia
aequo	adaequo	pereo	zephyrus	aquor
aequor	campus	honestus	affigo	arcadius
aequum	planum	nosco	afranius	armenius
aequus	planus	appello	caleo	arrideo
aer	aether	similis	commilito	assyrius
aerarium	fiscus	sapiens	commode	atheniensis
aerugo	rubigo	rogo	commodo	atreus
aestimatio	existimatio	laudo	confessio	auditorium
aestimo	existimo	lego	conclamo	attis
aetas	senectus	respondeo	deditus	aulus
aeternus	sempiternus	laus	exta	auspex
afer	africus	cunctus	flamen	balineae
affatim	satis	libertas	frugi	basio
affectio	affectus	muto	gratis	basium
affecto	ambio	dominus	iaculum	bitumen
affero	infero	flumen	incuso	blandimentum
affigo	infigo	uultus	insania	bucca
affinis	propinquus	ob	iuratus	caelicola
affinitas	propinquitas	arbitror	laxus	callide
affirmo	asseuero	accedo	messis	captiuitas
afflictus	aerumnosus	oratio	naris	carpinatius
affligo	afflicto	cedo	naufragium	cassandra
affluo	circumfluo	potestas	nonus	causidicus
ager	campus	dignitas	noxius	cicuta
agger	uallum	ferrum	nutrio	cimbri
aggero	exaggero	quamquam	obsigno	cleanthes
aggrego	congrego	munus	paris	clodianus
agito	cieo	qualis	pila	coalesco
agnatus	cognatus	peruenio	requiesco	colchi
ago	facio	acies	scythae	collatio
agricola	ruricola	imperator	stygius	confusio
ala	penna	paucus	suppedito	consanguineus
alapa	colaphus	diu	uelocitas	contactus
albo	albesco	uerto	abscedo	creditum
albus	candidus	multi	aerumna	cunae
alga	ulua	latus	arundo	cyprius
alias	aliter	roma	assuetus	dahae
alibi	alicubi	mons	circumfero	decursus
alicubi	aliquo	occido	derideo	dedisco
alieno	abalieno	cogito	dictator	delatio
alii	caeteri	facile	diluo	deprauo
alimentum	penus	aurum	falso	depromo
alio	alibi	maneo	fraudo	desperatus
aliorsum	aliouersum	cupio	germanus	diiungo
aliquantum	aliquantulum	memoria	inclutus	directus
aliquis	quidam	iaceo	indoles	dispereo
aliquoties	aliquando	uentus	ineptus	donatio
aliunde	alicunde	inimicus	intericio	donatiuum
alius	alter	turpis	leniter	dymnus
alleuatio	alleuamentum	amicitia	magnum	edax
allicio	allecto	offoco	ocellus	eluceo
allido	collido	communis	ordior	erogo
alloquium	colloquium	rapio	pallidus	exinanio
alloquor	appello	usque	periclitor	exundo
alluuies	alluuia	senex	propere	falernum
alo	nutrio	ostendo	animans	figuro
alternus	mutuus	reliquus	titan	frumentor
altus	arduus	uerus	trebonius	fumosus
alucinor	alludo	fatum	perrumpo	facinorosus
amando	ablego	sumo	triduum	funebris
amator	amicus	testis	uellus	gauius
ambiguus	anceps	eripio	achaia	genialis
ambio	circumeo	liberi	actus	habonius
ambitio	ambitus	doceo	amoenus	hesperia
ambrosia	nectar	auxilium	amoueo	hispani
ambulatio	ambulacrum	praesto	dehinc	horatius
ambulo	deambulo	certe	britanni	hispanus
amens	demens	puella	emergo	iberi
amice	amanter	adhuc	emptor	illyricus
amicitia	amor	exspecto	experimentum	immoderatus
amictus	amiculum	singulus	fodio	incommodus
amicus	amans	cohors	frugalitas	inconcussus
amita	matertera	uxor	fuluus	incuriosus
amitto	perdo	exemplum	gaius	inermus
amo	diligo	lux	gratulatio	intempestus
amolior	amoueo	tunc	hactenus	intercessio
amor	caritas	uulnus	idus	interuentus
amphora	cadus	ceteri	incautus	istinc
amplecti	amplexor	gratus	incertum	iurisdictio
amplector	complector	usus	interimo	iuturna
amplexus	osculum	humanus	labes	labeo
amplio	comperendino	prope	munia	lectio
amputo	circumcido	praeterea	parcus	longinus
an	aut	quamuis	pollio	lubricum
anfractus	ambages	necesse	potio	lycia
anguis	serpens	quare	punicus	maculosus
angustiae	fauces	sermo	requies	maenalius
angustus	arctus	uix	scortum	mamertinus
anhelo	exhalo	dubito	supercilium	masinissa
anhelus	anhelatus	premo	tiberis	mediocritas
anima	animus	concedo	toruus	metrodorus
animaduerto	attendo	aequus	uexillum	mirandus
animal	animans	maiores	aestiuus	musculus
animalia	animantia	confero	arrogantia	neapolis
animalis	animabilis	retineo	autumnus	numida
animus	anima	auctor	axis	obsonium
annalis	historia	postquam	charta	octingenti
annona	commeatus	impetus	circuitus	olearius
annuus	anniuersarius	laetus	contundo	ostentum
anquiro	inquiro	prosum	coorior	ostorius
ante	pro	desum	debilito	pagina
antea	supra	malo	effodio	pecten
antecedo	praeuenio	caedes	eruditus	oppressio
antecello	excello	durus	exanimo	petronius
antefero	antepono	fuga	exsurgo	phalerae
antesignanus	primipilus	italia	filum	pistoclerus
anticipo	praeoccupo	interficio	fragor	pistor
antique	antiquitus	probo	immotus	plecto
antiquus	priscus	excipio	insons	plectrum
anus	uetula	orbis	lucidus	plotius
aperio	pando	casus	pallium	praefor
apex	culmen	litus	parthus	praesaepe
apollineus	apollinaris	perdo	perdiccas	prandeo
apotheca	taberna	conuenio	pupillus	precario
apparatio	apparatus	multitudo	sapienter	prehenso
apparet	eminet	carmen	studiosus	propensus
appario	comparo	templum	sitio	pronepos
appendix	appendicula	tribunus	uergilius	raptus
appendo	suspendo	reperio	superstitio	quadrupes
appetitio	appetentia	quemadmodum	almus	redintegro
appeto	expeto	colo	uolens	rebellis
apporto	asporto	natus	asinius	reluctor
aptus	idoneus	proficiscor	breui	rependo
apud	penes	lacrima	chrysogonus	repertor
aqua	unda	odium	constanter	retundo
aquor	adaquor	tristis	contero	roscidus
aquorus	aquatilis	coniux	cupide	sacellum
ara	altare	rursus	deiotarus	sallustius
aratrum	uomer	tres	dummodo	salubritas
arbiter	iudex	unda	fenestra	saxeus
arbitrium	iudicium	uictor	iliacus	septenus
arbitror	opinor	abeo	ianus	segestani
arbor	arbustum	antonius	incolo	sequester
arbutus	arbutum	uelut	latitudo	sextarius
arca	capsa	agmen	malitia	simois
arcanum	secretum	plenus	orbus	sparta
arcanus	occultus	uoluntas	paciscor	stramentum
arceo	prohibeo	forum	palleo	strues
arcesso	accio	metuo	penna	subrepo
ardeo	flagro	specto	periurium	sucinum
ardesco	ignesco	secundus	pompa	sura
ardor	calor	super	retraho	symphonia
arduus	difficilis	impono	sacro	tabesco
area	platea	nobilis	seditiosus	tacfarinas
arena	sabulum	queror	speciosus	temero
argentarius	mensarius	iuuo	uestio	tithonus
argumentum	ratio	opera	uolucer	tonsor
arguo	incuso	augeo	amictus	tussis
aridus	torridus	silua	apis	uanesco
ariolus	coniector	uenus	athenienses	uentito
arista	spica	efficio	deuinco	uenustus
armarium	armamentarium	notus	dissideo	uersutus
armentum	iumentum	emo	dumtaxat	uiciens
armifer	armiger	transeo	eurus	uitricus
armum	telum	exter	exuro	urbanitas
armus	umerus	miror	facilitas	abominor
