,Ambiguous word,Prediction_lines,Prediction_paragraphs,Scores_lines,Scores_paragraphs
0,[cth:oto]res,otores,otores,"[('otores', 0.41193393), ('cthres', 0.31876117)]","[('otores', 0.34352824), ('cthres', 0.29783356)]"
1,"or,y",ory,ory,"[('ory', 0.41524306), ('or y', 0.3787379)]","[('ory', 0.26372424), ('or y', 0.20780554)]"
2,"cthar,dan",cthardan,cthardan,"[('cthardan', 0.6236899), ('cthar dan', 0.5733931)]","[('cthardan', 0.639566), ('cthar dan', 0.5516057)]"
3,"oteo[s:r],roloty",oteorroloty,oteorroloty,"[('oteorroloty', 0.5720313), ('oteosroloty', 0.5467451), ('oteor roloty', 0.47634357), ('oteos roloty', 0.39703214)]","[('oteorroloty', 0.5448401), ('oteosroloty', 0.48882967), ('oteor roloty', 0.47205666), ('oteos roloty', 0.34050655)]"
4,"cthiar,daiin",cthiardaiin,cthiardaiin,"[('cthiardaiin', 0.38909966), ('cthiar daiin', 0.17071502)]","[('cthiardaiin', 0.32427838), ('cthiar daiin', 0.12266754)]"
5,"sair,y",sair y,sairy,"[('sair y', 0.14790702), ('sairy', 0.0594985)]","[('sairy', 0.071966335), ('sair y', 0.033608653)]"
6,"os,chy",oschy,oschy,"[('oschy', 0.53676176), ('os chy', 0.1316406)]","[('oschy', 0.55203074), ('os chy', 0.1492204)]"
7,"cphodal,es",cphodal es,cphodal es,"[('cphodal es', 0.39672983), ('cphodales', 0.3160054)]","[('cphodal es', 0.3404298), ('cphodales', 0.23314783)]"
8,ok[a:o]in,okoin,okoin,"[('okoin', 0.48427606), ('okain', 0.1494351)]","[('okoin', 0.44681445), ('okain', 0.109607585)]"
9,d?n,dan,dan,"[('dan', 0.5952078), ('dyn', 0.5893619), ('don', 0.4996052), ('dcn', 0.48157516), ('dln', 0.47199574), ('dun', 0.44970092), ('dkn', 0.44198018), ('drn', 0.43783855), ('ddn', 0.43621844), ('djn', 0.43307462), ('dwn', 0.4330659), ('dvn', 0.43306008), ('dpn', 0.4330289), ('dgn', 0.43300506), ('dfn', 0.43298015), ('dtn', 0.43286574), ('dqn', 0.43279615), ('dbn', 0.4327905), ('dzn', 0.43272015), ('dmn', 0.4326846), ('dhn', 0.4326478), ('dxn', 0.43261382), ('dnn', 0.43254915), ('den', 0.4290402), ('dsn', 0.40553764), ('din', 0.40516478)]","[('dan', 0.5728906), ('don', 0.556906), ('dyn', 0.537351), ('dkn', 0.51004237), ('dcn', 0.5048142), ('den', 0.49469814), ('ddn', 0.48955402), ('dun', 0.48619786), ('dln', 0.48280528), ('dgn', 0.48280072), ('drn', 0.48268446), ('dmn', 0.4784257), ('dtn', 0.4760323), ('djn', 0.47602138), ('dhn', 0.47600666), ('dnn', 0.47598818), ('dwn', 0.47597417), ('dqn', 0.4759568), ('dfn', 0.47590548), ('dbn', 0.4758806), ('dvn', 0.4758136), ('dxn', 0.47580007), ('dzn', 0.4757945), ('dsn', 0.47488394), ('dpn', 0.4748681), ('din', 0.43741143)]"
